Account Name,Account Code,Level Name,"Business_Unit",01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022
"6402 IT Services and Software fees","Bus_Unit_IS.6402","60300-6000 - People (HR)","Shared Services",6446.0,6446.0,6446.0,6446.0,6446.0,6446.0,6446.0,6446.0,6446.0,6446.0,6446.0,6446.0
"6502 Other(Postage, Shred, Printing)","Bus_Unit_IS.6502","60300-6000 - People (HR)","Shared Services",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6505 Dues and Subscriptions","Bus_Unit_IS.6505","60300-6000 - People (HR)","Shared Services",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","60300-6000 - People (HR)","Shared Services",840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0
"6510 Recruiting Expense","Bus_Unit_IS.6510","60300-6000 - People (HR)","Shared Services",60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","60300-6000 - People (HR)","Shared Services",1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
"6603 Hotels","Bus_Unit_IS.6603","60300-6000 - People (HR)","Shared Services",2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
"6604 Meals","Bus_Unit_IS.6604","60300-6000 - People (HR)","Shared Services",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6606 Airfare","Bus_Unit_IS.6606","60300-6000 - People (HR)","Shared Services",2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
"7020 Conferences & Events","Bus_Unit_IS.7020","60300-6000 - People (HR)","Shared Services",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6010 Wages","Bus_Unit_IS.6010","60800-6000 - Legal","Shared Services",79073.33333333333,79073.33333333333,79883.33333333333,80366.33333333333,80741.33333333333,80741.33333333333,80741.33333333333,80741.33333333333,81841.33333333333,82720.13333333332,82720.13333333332,82720.13333333332
"6050 Health Insurance","Bus_Unit_IS.6050","60800-6000 - Legal","Shared Services",3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0
"6011 Payroll Taxes","Bus_Unit_IS.6011","60800-6000 - Legal","Shared Services",6946.208333333334,6798.269908333334,6779.78104,6795.594826666667,6801.479061666667,6787.522350833333,6581.980885,5996.988785,5642.6765516666665,5250.222418333333,4523.094618333334,5809.010245833333
"6020 Bonus","Bus_Unit_IS.6020","60800-6000 - Legal","Shared Services",5500.541666666667,5500.541666666667,5640.5216666666665,5740.511666666666,5780.524166666667,5780.524166666667,5780.524166666667,5780.524166666667,5830.574166666666,5830.574166666666,5830.574166666666,5830.574166666666
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60800-6000 - Legal","Shared Services",3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043
"6402 IT Services and Software fees","Bus_Unit_IS.6402","60800-6000 - Legal","Shared Services",7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","60800-6000 - Legal","Shared Services",40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","60800-6000 - Legal","Shared Services",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","60800-6000 - Legal","Shared Services",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6604 Meals","Bus_Unit_IS.6604","60800-6000 - Legal","Shared Services",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"6702 Legal","Bus_Unit_IS.6702","60800-6000 - Legal","Shared Services",15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0
"6703 Consulting Fees","Bus_Unit_IS.6703","60800-6000 - Legal","Shared Services",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"7020 Conferences & Events","Bus_Unit_IS.7020","60800-6000 - Legal","Shared Services",125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0
"6010 Wages","Bus_Unit_IS.6010","60900-6000 - Executive","Shared Services",181358.3333333333,186358.3333333333,186358.3333333333,186358.3333333333,187783.3333333333,188358.3333333333,188783.3333333333,188783.3333333333,190283.3333333333,190283.3333333333,191683.3333333333,191683.3333333333
"6011 Payroll Taxes","Bus_Unit_IS.6011","60900-6000 - Executive","Shared Services",20804.995,20633.086749999995,20539.939,16918.060999999998,11396.783000000001,8797.74925,7592.436250000001,7068.2125,7085.1325,6912.4755000000005,6189.436750000002,13861.467499999999
"6050 Health Insurance","Bus_Unit_IS.6050","60900-6000 - Executive","Shared Services",3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0
"6020 Bonus","Bus_Unit_IS.6020","60900-6000 - Executive","Shared Services",74356.91666666666,76406.91666666666,76406.91666666666,76406.91666666666,76991.16666666666,77226.91666666666,77401.16666666666,77401.16666666666,78016.16666666666,78016.16666666666,78590.16666666666,78590.16666666666
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","60900-6000 - Executive","Shared Services",3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473,3719.4278473
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","60900-6000 - Executive","Shared Services",44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
"6121 Breakroom Supplies","Bus_Unit_IS.6121","60900-6000 - Executive","Shared Services",160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
"6125 Sales Promotions","Bus_Unit_IS.6125","60900-6000 - Executive","Shared Services",8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0
"6140 Employee Transit Expense","Bus_Unit_IS.6140","60900-6000 - Executive","Shared Services",2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0
"6150 Bad debt expense","Bus_Unit_IS.6150","60900-6000 - Executive","Shared Services",25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
"6201 Rent Expense","Bus_Unit_IS.6201","60900-6000 - Executive","Shared Services",250000.0,250000.0,250000.0,250000.0,250000.0,250000.0,250000.0,250000.0,250000.0,250000.0,250000.0,250000.0
"6203 CAM & Janitorial","Bus_Unit_IS.6203","60900-6000 - Executive","Shared Services",8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0
"6304 Internet","Bus_Unit_IS.6304","60900-6000 - Executive","Shared Services",400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
"6501 Charitable Donations","Bus_Unit_IS.6501","60900-6000 - Executive","Shared Services",5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","60900-6000 - Executive","Shared Services",20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0
"6502 Other(Postage, Shred, Printing)","Bus_Unit_IS.6502","60900-6000 - Executive","Shared Services",1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
"6505 Dues and Subscriptions","Bus_Unit_IS.6505","60900-6000 - Executive","Shared Services",1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
"6507 Office Supplies","Bus_Unit_IS.6507","60900-6000 - Executive","Shared Services",5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","60900-6000 - Executive","Shared Services",660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
"6606 Airfare","Bus_Unit_IS.6606","60900-6000 - Executive","Shared Services",6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
"6702 Legal","Bus_Unit_IS.6702","60900-6000 - Executive","Shared Services",10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
"6703 Consulting Fees","Bus_Unit_IS.6703","60900-6000 - Executive","Shared Services",10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
"6705 Payroll and HR Services","Bus_Unit_IS.6705","60900-6000 - Executive","Shared Services",16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0
"6801 Insurance Expense","Bus_Unit_IS.6801","60900-6000 - Executive","Shared Services",15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0
"6805 Licensing and Compliance","Bus_Unit_IS.6805","60900-6000 - Executive","Shared Services",1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
"7020 Conferences & Events","Bus_Unit_IS.7020","60900-6000 - Executive","Shared Services",10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
"9142 Amortization Expense - Laso","Bus_Unit_IS.9142","60900-6000 - Executive","Shared Services",131944.44,131944.44,131944.44,131944.44,131944.44,131944.44,131944.44,131944.44,131944.44,131944.44,131944.44,131944.44
